id,category,confidence,token_f1,difflib_ratio,embedding_cosine,legal_basis_match,question
Q001,Constitutional Law,High,0.17073170731707316,0.16666666666666666,0.7639797925949097,False,What is the supremacy of the Nigerian Constitution?
Q002,Constitutional Law,High,0.14232209737827717,0.09252217997465145,0.6738035678863525,True,Can the National Assembly amend the Constitution without state approval?
Q003,Constitutional Law,High,0.2426778242677824,0.005445881552076242,0.6020116806030273,False,What are the fundamental rights guaranteed under Chapter IV?
Q004,Constitutional Law,High,0.10996563573883161,0.12506856829402085,0.7602517008781433,False,Can fundamental rights be suspended during a state of emergency?
Q005,Constitutional Law,High,0.09722222222222222,0.10965435041716329,0.7753287553787231,True,What is the procedure for declaring a state of emergency in Nigeria?
Q006,Constitutional Law,High,0.17808219178082194,0.19175027870680045,0.6623095273971558,False,Who has the power to interpret the Constitution?
Q007,Constitutional Law,High,0.09411764705882353,0.08741030658838878,0.5183355808258057,True,Can a citizen sue the government for violation of fundamental rights?
Q008,Constitutional Law,High,0.09574468085106383,0.09351565946184384,0.6429173350334167,False,What is the doctrine of separation of powers in Nigeria?
Q009,Constitutional Law,High,0.10480349344978167,0.14857975236707938,0.6470489501953125,True,How is the President removed from office?
Q010,Constitutional Law,High,0.1811320754716981,0.17258883248730963,0.6993855237960815,True,What are the constitutional qualifications for becoming a Governor?
Q011,Criminal Law,High,0.07719298245614035,0.0748663101604278,0.6605750918388367,True,What constitutes murder under Nigerian law?
Q012,Criminal Law,High,0.10666666666666667,0.2081447963800905,0.9239782094955444,True,What is the punishment for rape in Nigeria?
Q013,Criminal Law,High,0.08484848484848484,0.08935361216730038,0.8230658769607544,False,What is the difference between murder and manslaughter?
Q014,Criminal Law,High,0.0847457627118644,0.1274787535410765,0.843066930770874,True,Is attempted suicide a crime in Nigeria?
Q015,Criminal Law,High,0.0821917808219178,0.10532276330690826,0.6580386757850647,True,What are the elements of theft under the Criminal Code?
Q016,Criminal Law,High,0.06269592476489029,0.06963042313872522,0.5794344544410706,False,What constitutes armed robbery under Nigerian law?
Q017,Criminal Law,High,0.09289617486338798,0.09687184661957618,0.590341329574585,True,What is conspiracy in criminal law?
Q018,Criminal Law,Medium,0.053435114503816786,0.06654111738857502,0.5560950040817261,False,Can a minor be convicted of a criminal offence?
Q019,Criminal Law,High,0.06748466257668712,0.06472846955567746,0.564757764339447,True,What is the defence of insanity under Nigerian law?
Q020,Criminal Law,Medium,0.03319502074688796,0.08124576844955991,0.7217140197753906,True,What is the punishment for kidnapping?
Q021,Human Rights,High,0.015228426395939085,0.04106280193236715,0.31454673409461975,False,What legal remedies are available for unlawful arrest?
Q022,Human Rights,High,0.05167958656330749,0.05679335954565312,0.345061719417572,True,Can the police detain a suspect without a court order?
Q023,Human Rights,High,0.0748663101604278,0.04871447902571042,0.4779787063598633,True,What is the right to fair hearing under Nigerian law?
Q024,Human Rights,High,0.07377049180327869,0.08208469055374593,0.41915273666381836,True,Can freedom of expression be restricted in Nigeria?
Q025,Human Rights,High,0.04281345565749235,0.05621621621621622,0.4730268716812134,True,What are the rights of an accused person during trial?
Q026,Human Rights,Medium,0.0335195530726257,0.051555555555555556,0.2839066982269287,False,Can a journalist be compelled to reveal sources?
Q027,Human Rights,High,0.0627177700348432,0.07114624505928854,0.6178711652755737,True,What legal protections exist against torture?
Q028,Human Rights,Medium,0.019672131147540985,0.0383419689119171,0.2794232666492462,False,Can the military try civilians in Nigeria?
Q029,Human Rights,High,0.03977272727272728,0.05034965034965035,0.5548638105392456,True,What is the legal process for enforcing fundamental rights?
Q030,Human Rights,High,0.05423728813559322,0.07102593010146561,0.8018338084220886,False,Are same-sex relationships criminalized under Nigerian law?
Q031,Corporate Law,High,0.049140049140049144,0.025376685170499604,0.6562768816947937,False,What are the requirements to register a company in Nigeria?
Q032,Corporate Law,High,0.11827956989247314,0.11602209944751381,0.7356789708137512,False,What is the difference between a private and public company?
Q033,Corporate Law,High,0.0642570281124498,0.08236101578586136,0.6507743000984192,False,Can a company have only one director?
Q034,Corporate Law,High,0.09329446064139942,0.10566396953831508,0.6349342465400696,True,What are the duties of company directors under CAMA 2020?
Q035,Corporate Law,High,0.05839416058394161,0.08608490566037735,0.771461009979248,False,Can a foreigner own a company in Nigeria?
